,user,item,time_period,timestamp,position
116,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3IHaiorYWOcr8Kzs85PWF7,short,1666490948.3519237,16
242,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3XF5xLJHOQQRbWya6hBp7d,long,1666490948.3519237,42
104,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0wNenHPLy8qwMfxHTqScoR,short,1666490948.3519237,4
170,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2uflssWlCaJ6CbTMOsUpNI,medium,1666490948.3519237,20
161,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,4fVXcxsXPW5lhy5ut9biHB,medium,1666490948.3519237,11
209,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,5JWPUEov2wlX7c0jhYZpeB,long,1666490948.3519237,9
196,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,66V5BpE4bbuRWZyehvmuq6,medium,1666490948.3519237,46
101,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,73sJYNNftZeqUxHu5l4w1z,short,1666490948.3519237,1
513,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,6fxbtIuYVYl37ynRqEfMcc,long,1667506019.8834822,41
518,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,1WbYFNSUNn9fP1x0Z5DU95,long,1667506019.8834822,46
1440,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,3HUjitksGDVfZ7Vuj4l1I8,long,1667506019.8834822,21
1449,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,2PtBhfoPZ6VYtXkrE5FrCH,long,1667506019.8834822,30
1098,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,1lSoSTsAvZCwVJ6zlTjPLk,long,1667506019.8834822,4
1437,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,1zyrjK69LRZCvEmUtJUbsT,long,1667506019.8834822,18
1448,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,35kfD4BFOnD0xeRSJYNtwp,long,1667506019.8834822,29
515,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,7pziVpL4r7iua7Zqh42dG1,long,1667506019.8834822,43
517,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,77sMIMlNaSURUAXq5coCxE,long,1667506019.8834822,45
1446,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,2fB3nWTsj1Aba2oJsAiTck,long,1667506019.8834822,27
1434,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,03uQyt8Bdnt2paQgCWZl5v,long,1667506019.8834822,15
4984,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,20T6fkiL2YgcqG3bQX7fO5,medium,1668422843.6361752,4
5083,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3QqHt507QJZCzluEYsnv4u,medium,1668422843.6361752,45
5004,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,25GXkaRAZNLxDoPycl0tqX,short,1668422843.6361752,27
5012,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3rb34lZrisPYPLPZBBxnC1,short,1668422843.6361752,35
5113,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,21WAlMRy0hexf535oHVhAZ,long,1668422843.6361752,28
5022,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,5dHDxDXEMaRjmf0wHZLBmy,short,1668422843.6361752,45
5025,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,6IgIPWjUrRBTIm07t7H64S,short,1668422843.6361752,48
5051,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2tFwmEP3He2K3flr9mWHpN,medium,1668422843.6361752,13
5015,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,4cG7HUWYHBV6R6tHn1gxrl,short,1668422843.6361752,38
5031,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,4esEsg9IxiTAGMBQLe9XOu,long,1668422843.6361752,4
5047,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2NeSirLM2VHQW4upn0nMfB,medium,1668422843.6361752,9
5013,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,44MHiNpGqocd6Ab3IQoO7a,short,1668422843.6361752,36
5068,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,6b7R3Q68pCvUIxWtWueOtO,medium,1668422843.6361752,30
5035,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3VHRAQhUSHqfBlYPr6kZ9p,long,1668422843.6361752,8
5071,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,57E2x6NdqRtedmZsOuFOR4,medium,1668422843.6361752,33
5120,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2MuWTIM3b0YEAskbeeFE1i,long,1668422843.6361752,35
5029,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2u96akbqgCRtkjfLMYrgZo,long,1668422843.6361752,2
4995,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,1GkKi9Ps70reSiMdwq964e,short,1668422843.6361752,18
5078,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3l51bgoY58nRfa91TSUrfk,medium,1668422843.6361752,40
5009,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3IarJDpbG8Cp41fd7qocGQ,short,1668422843.6361752,32
4922,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,3GXo1eWlT2flv4x01l5OTu,short,1668422843.6361752,3
4982,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,75ER3Jh1qsObUBrekzwoyu,medium,1668422843.6361752,2
5130,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2HgZ18h7Z6IFt5kqRPVWON,long,1668422843.6361752,45
5087,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,7cbsuVHDGO1QWG15TUOOtp,medium,1668422843.6361752,49
5042,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,7sjdqCr6dgqR7LB7rtonPB,long,1668422843.6361752,15
5061,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,0P5QzFegDwQWWgeIzAI30Z,medium,1668422843.6361752,23
5075,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,19Oh5hnq89a94Upp66mOoy,medium,1668422843.6361752,37
5123,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,2H7Nwzydg8ZusjdWkYqsHy,long,1668422843.6361752,38
5028,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,5O4erNlJ74PIF6kGol1ZrC,long,1668422843.6361752,1
5062,252cab3c8ed8354cf1e126439d9ff7a2132c009bd4d8e7c091180aee1995e62f,0yHtv3qIa4gz9NQH3O9HYS,medium,1668422843.6361752,24
3284,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,1r9xUipOqoNwggBpENDsvJ,long,1667985817.4477525,44
3270,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,4l0Mvzj72xxOpRrp6h8nHi,long,1667985817.4477525,30
3459,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2ZlCGeK30BLRNSPC832pNZ,long,1668345331.2944448,43
3287,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2B4GHvToeLTOBB4QLzW3Ni,long,1667985817.4477525,47
3274,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,6ocbgoVGwYJhOv1GgI9NsF,long,1667985817.4477525,34
3262,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,3Wrjm47oTz2sjIgck11l5e,long,1667985817.4477525,22
3250,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,6mAN61JH0dzyZpWslS11jy,long,1667985817.4477525,10
3249,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,6U0FIYXCQ3TGrk4tFpLrEA,long,1667985817.4477525,9
3245,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,2gMXnyrvIjhVBUZwvLZDMP,long,1667985817.4477525,5
3269,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,4fouWK6XVHhzl78KzQ1UjL,long,1667985817.4477525,29
3266,2ef41e03eea7359470b492771ef78ac792437960561b744f2c2bf6accaca15f6,4Oun2ylbjFKMPTiaSbbCih,long,1667985817.4477525,26
2449,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3Qodpg8U5reXOuuTOlZkPV,long,1667939038.2199051,29
2334,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,199fvGLqoH23blptlIIz86,short,1667939038.2199051,22
2324,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6f8jpTDZ0uekP9RxuAvo8T,short,1667939038.2199051,12
2405,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2HUZVffVPXvqnrml0gXggp,medium,1667939038.2199051,36
2451,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,76Hq79MICbL4cEoNGcEyIL,long,1667939038.2199051,31
2357,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,5EFDXorJyUp61D2ZGpmsJz,short,1667939038.2199051,45
2361,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3U19GVybWYwG0wMXzrgL2h,short,1667939038.2199051,49
2465,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0hv5S1haHiCCKYTMCgUYIO,long,1667939038.2199051,45
2369,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,74vgqbfWaDGkggH2lYaCO7,long,1667939038.2199051,7
2379,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2yvDerrtxYweLeEj8a7zxk,medium,1667939038.2199051,10
2372,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3sW29tUcg507q3cylydZTX,long,1667939038.2199051,10
2467,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2vkpz4Np8FpVjqlsrufF0n,long,1667939038.2199051,47
2409,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,2u3upnZ0CwfSZIwzezNtiN,medium,1667939038.2199051,40
2364,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,60TYdVs6TWIsAJ1MPRdv59,long,1667939038.2199051,2
2401,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,17mkbR3Av28d2OoRxXaANP,medium,1667939038.2199051,32
2385,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3BPMrEY5O4aRrL8suyfDDP,medium,1667939038.2199051,16
2443,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0h6C2via979KOyZJ0k2gfJ,long,1667939038.2199051,23
2312,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3KugieyOld4NIOBB7c4136,short,1667939038.2199051,0
2370,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,20H57t4DmRCElsVnbuqUe0,long,1667939038.2199051,8
2460,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6idUCoDhkX3LuUu01q0Knd,long,1667939038.2199051,40
2404,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3Qodpg8U5reXOuuTOlZkPV,medium,1667939038.2199051,35
2331,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,17mkbR3Av28d2OoRxXaANP,short,1667939038.2199051,19
2456,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6DxKG8EHEqkWdKrFQSvm32,long,1667939038.2199051,36
2321,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6KAI1t2LTGSPA5msvXB5qE,short,1667939038.2199051,9
2316,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,1ScdWAxbu8RNcqNSkKgMJg,short,1667939038.2199051,4
2359,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,0vqqVtIFms1URRa62lASid,short,1667939038.2199051,47
2414,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,4BOdCKuO8W8OwSuFdUxVop,medium,1667939038.2199051,45
2386,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,76BvQ0j1NaVtk2TDwPbY2j,medium,1667939038.2199051,17
2371,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,6PDAY126DqpQbnIWvWvyGz,long,1667939038.2199051,9
2450,437748f030622a20c00beca48f3b9e4192cf918fa8d27737274ef3d15c19689e,3vedUn8M1bHZSV5GCFu1nv,long,1667939038.2199051,30
3502,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0ZUo4YjG4saFnEJhdWp9Bt,medium,1668346061.7698126,34
3483,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,3aD8cLO0ZZTLoHwF4pTu8d,medium,1668346061.7698126,15
3496,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0BxfFnk0YzONqvmrkO0QrB,medium,1668346061.7698126,28
3490,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,2E2ZmCeuHrHOECN01QhN0A,medium,1668346061.7698126,22
3505,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0htvkHTlXpui40I957NFUt,medium,1668346061.7698126,37
3495,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0ADG9OgdVTL7fgREP75BrZ,medium,1668346061.7698126,27
3482,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,3S2aU4rUZXbVOxyVzgzXQ5,medium,1668346061.7698126,14
3497,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0FE9t6xYkqWXU2ahLh6D8X,medium,1668346061.7698126,29
3532,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,2z4pcBLQXF2BXKFvd0BuB6,long,1668346061.7698126,14
3466,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,1wtOxkiel43cVs0Yux5Q4h,short,1668346061.7698126,0
3533,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,68S7QK4SAKBlLzGsbKApro,long,1668346061.7698126,15
3548,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,3Fb4cttE912XgIeD25rXRn,long,1668346061.7698126,30
3472,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,37Qs3XrDloB2ocXfAhVnmL,medium,1668346061.7698126,4
3564,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,4Zv6sGqql0ASS1yMaBGBz0,long,1668346061.7698126,46
3489,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,4y1LsJpmMti1PfRQV9AWWe,medium,1668346061.7698126,21
3477,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,0BZwBHaJKCClcVXIAZA0F5,medium,1668346061.7698126,9
3469,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,3DmW6y7wTEYHJZlLo1r6XJ,medium,1668346061.7698126,1
3567,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,6S1htFjmGWh6kxsiPEffpr,long,1668346061.7698126,49
3475,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,1UZOjK1BwmwWU14Erba9CZ,medium,1668346061.7698126,7
3557,691a816ea33915150243ad414cfda4f0280086f7dd42d544628746a8048339c6,1LttGAXVFilgpA74BxSndf,long,1668346061.7698126,39
8355,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,3ArzW31e07kWntKrUK6KTY,short,1668682265.6081886,9
8445,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,5JOCtxzN82M7tTXzcpLsx8,medium,1668682265.6081886,49
8379,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4waves4CjVjxhvhnlBuDhr,short,1668682265.6081886,33
8503,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,5y5skol2GHWuUY2b0TqPzB,long,1668682265.6081886,19
8485,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,2LcmbuYX7tyR4DWy3b273L,long,1668682265.6081886,1
8380,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4zQF9JVE3p0IvzC2ug7pSP,short,1668682265.6081886,34
8366,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,0b18g3G5spr4ZCkz7Y6Q0Q,short,1668682265.6081886,20
8364,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,7JK6Zoqv5GOxJt0jZMSPMz,short,1668682265.6081886,18
8423,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,7JK6Zoqv5GOxJt0jZMSPMz,medium,1668682265.6081886,27
8416,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,5tdS0ZR30mNjJKGS6YU8kA,medium,1668682265.6081886,20
8428,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4AOksEmND0CJ1cpVMnEMFH,medium,1668682265.6081886,32
8362,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,7os07tv6PHZnjql28AYpqM,short,1668682265.6081886,16
8440,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4UWjm17nuWHiJUTg8lBbId,medium,1668682265.6081886,44
8410,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,4zajdeA9JfuPD97WiWuOFr,medium,1668682265.6081886,14
8429,6c8d3f983a66980e19449d899a47808b804a121e66a3e8decc8bbd056e82901e,1oFGRvRXHEJtt1ILkuw5mP,medium,1668682265.6081886,33
