,user,item,time_period,timestamp,position
1833,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4ZRrLHqzhGRXYj2qcB4s5S,long,1667852167.7559566,30
1748,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7dT3WQ5jV26dfpjtDIGksx,short,1667852167.7559566,45
1713,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,59s0s39NFWScuHDbHytI14,short,1667852167.7559566,10
1727,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5O2P9iiztwhomNh8xkR9lJ,short,1667852167.7559566,24
1765,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7rWgGyRK7RAqAAXy4bLft9,medium,1667852167.7559566,12
1718,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7FNyz9hceyslUreGckbfJ0,short,1667852167.7559566,15
1766,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5O2P9iiztwhomNh8xkR9lJ,medium,1667852167.7559566,13
1775,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3zNcn4BaVfKORyx3uDfruW,medium,1667852167.7559566,22
1835,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5IypFJnPEwFAPDTRz14ijX,long,1667852167.7559566,32
1716,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,5rgy6ghBq1eRApCkeUdJXf,short,1667852167.7559566,13
1848,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7BEPdOI0neT6p7PnLViqmH,long,1667852167.7559566,45
1816,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0H7cz1bR7w9PulJL7Na774,long,1667852167.7559566,13
1726,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4uofaK0hnyZQFDAepvPNl6,short,1667852167.7559566,23
1842,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2voeTjBQSJ95obl10Tmoui,long,1667852167.7559566,39
1831,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,7lemUonBKzFCaG2SrSAOsL,long,1667852167.7559566,28
1706,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4W3w6hd7ab9HgMMjAIkacV,short,1667852167.7559566,3
1794,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,1ro2R1fewLh2IQaR9pWF5T,medium,1667852167.7559566,41
10107,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,03EcqaAMg58r10dgbl0o6y,long,1668860012.8763187,48
10101,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,1VdZ0vKfR5jneCmWIUAMxK,long,1668860012.8763187,42
10084,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,5HDPtsnyb3maFmPL8LLUTG,long,1668860012.8763187,25
10020,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,2JiHR4gCDjXwYVRDmwdk95,medium,1668860012.8763187,11
10081,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,0rt63HYAAIzUZo5O2D0uA6,long,1668860012.8763187,22
10025,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,1AI7UPw3fgwAFkvAlZWhE0,medium,1668860012.8763187,16
10008,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,6K8qKeWo5MsFED7wCR6Kop,short,1668860012.8763187,0
10098,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,4z1O25cq9g2kuJemmUxc21,long,1668860012.8763187,39
10018,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,5rYipCuUMXmKr5XM3eDC1r,medium,1668860012.8763187,9
10078,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,1huvTbEYtgltjQRXzrNKGi,long,1668860012.8763187,19
10053,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,0QBzMgT7NIeoCYy3sJCof1,medium,1668860012.8763187,44
10014,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,3B7udSGy2PfgoCniMSb523,medium,1668860012.8763187,5
10045,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,5KL4iZkCTZyXl7KnHgfVDj,medium,1668860012.8763187,36
10015,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,4evmHXcjt3bTUHD1cvny97,medium,1668860012.8763187,6
10060,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,51ChrwmUPDJvedPQnIU8Ls,long,1668860012.8763187,1
10052,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,2Ldb2ytuC9AxhpAkVEJBI6,medium,1668860012.8763187,43
10039,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,1VdZ0vKfR5jneCmWIUAMxK,medium,1668860012.8763187,30
10021,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,3rmo8F54jFF8OgYsqTxm5d,medium,1668860012.8763187,12
10103,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,6TIU9Ehmi6dMzZK73Ym4yj,long,1668860012.8763187,44
10062,52d7d624aa9487bd1a3178b36570ecca27e2f39bfe0308402d7cb0babf6f84bb,543bCW2ruMPmxUBWirQ3MR,long,1668860012.8763187,3
6157,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,079yVkBuqjli0R21W0kis3,short,1668501275.5009134,17
6214,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,5rTkosDj3SctQghimtqYXz,medium,1668501275.5009134,43
6169,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,2bzitsPcImYC6DZWvvLCQi,short,1668501275.5009134,29
6220,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,3znPiywA0q1VK2jgAZFDoI,medium,1668501275.5009134,49
6200,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4hDXe9C6UbApzZhw5AXbC7,long,1668501275.5009134,10
6293,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,5Vrrxddu2CDh1wfysRPZJZ,long,1668501275.5009134,45
6175,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4qhDA6s0MkD5XpDqGLHIEY,short,1668501275.5009134,35
6059,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4yXNMbZrsFJbPTH0WfhwEB,medium,1668501275.5009134,4
6280,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4a41JZNoat590VLuBWfPBj,long,1668501275.5009134,32
6282,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4aY0tZIaboefmkBEsjAovI,long,1668501275.5009134,34
6211,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,2eQnKHkLmZktx9RW8FVOzg,medium,1668501275.5009134,40
6270,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,1MUExGawtk7kNqKaMO28wD,long,1668501275.5009134,22
6193,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,7wjmwD5nIYWVnHiR3X3PTO,long,1668501275.5009134,3
6183,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4yXNMbZrsFJbPTH0WfhwEB,short,1668501275.5009134,43
6156,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,5VC29kHMkzcaorzPKUqJbl,short,1668501275.5009134,16
6060,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,7CskFQLRb7IdIEdnAnjMDV,medium,1668501275.5009134,5
6167,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,2TfSHkHiFO4gRztVIkggkE,short,1668501275.5009134,27
6068,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,0KBS6MmhnlB2i1AjcYiDlN,medium,1668501275.5009134,13
6071,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,7HMz8o0m7ASQ3ImFPfhWTY,medium,1668501275.5009134,16
6076,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,5Bn8p7s3HiBHkpS3TYXNZb,medium,1668501275.5009134,21
6274,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,3goSVuTt3fDYDP6kRnFwuL,long,1668501275.5009134,26
6151,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4WBQU5WahWIWemPW1V0xzx,short,1668501275.5009134,11
6278,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,0R4YkeQfo29yDF0zKTp7bb,long,1668501275.5009134,30
6176,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4uHNzoh5OW1oWHLYVZjGMk,short,1668501275.5009134,36
6202,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,5dxCzwtbGNzS5Va2FfFmuj,long,1668501275.5009134,12
6199,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,2AFkuosfhkYHiQIxPifzhY,long,1668501275.5009134,9
6063,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,1I4dwH7C0jBAEtz5DjlJgQ,medium,1668501275.5009134,8
6197,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4PmJXrIWNKfXqQy58qeEqb,long,1668501275.5009134,7
6056,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,1f6xYh2HSx8ttCjl4Pckep,medium,1668501275.5009134,1
6213,5851c21c9e3bb3518644ee6b6af3c51c20649fa456449fa1a4d19fcd81b83eff,4UEo1b0wWrtHMC8bVqPiH8,medium,1668501275.5009134,42
1373,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,6QhXQOpyYvbpdbyjgAqKdY,long,1667498272.870397,38
1237,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,10K5V0YGB656xKnz4zG8TL,short,1667498272.870397,10
1253,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,7bBEDtVmP86Zli3NmBV17y,short,1667498272.870397,26
1423,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1XNhBVbTQw8qhOWcR8ezUN,medium,1667498272.870397,39
1240,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1sopoteyltjHcu7esEuaBx,short,1667498272.870397,13
1399,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,5RrljtNjMkOH3hq7gY5PuW,medium,1667498272.870397,15
1413,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,4JVMk4ygrXLGOD3Ymxr5BT,medium,1667498272.870397,29
1256,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,0EG2D0nxjKOK3ZhIgg0KH2,short,1667498272.870397,29
1418,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,5gb9UJkh8TfrNMRYOJNbew,medium,1667498272.870397,34
1257,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,0FSwTmshgzktf4mRuxNr16,short,1667498272.870397,30
1262,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1HNE2PX70ztbEl6MLxrpNL,short,1667498272.870397,35
1360,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1rqqCSm0Qe4I9rUvWncaom,long,1667498272.870397,25
1375,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1kA6aaaOThsvoUuFjntfVa,long,1667498272.870397,40
1347,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1mCsF9Tw4AkIZOjvZbZZdT,long,1667498272.870397,12
1381,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,5NDUXbMwcnTQp66tI2zcdR,long,1667498272.870397,46
1252,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,6hs3SDnbO3f6VQuPO4KBEb,short,1667498272.870397,25
1376,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,34zCp2LJUlYimBJQVpfpuX,long,1667498272.870397,41
1345,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,2QgNcjwEn0vGmTommfszQd,long,1667498272.870397,10
1370,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,19LT4ZUEeoUdimKE04WJJg,long,1667498272.870397,35
1255,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,0CLRjFN2BgPBmTK9KLfCSq,short,1667498272.870397,28
1349,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,7IxJ4XaMCSJ0JKBffm54z3,long,1667498272.870397,14
1234,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,2aJDlirz6v2a4HREki98cP,short,1667498272.870397,7
1228,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,3KsatAMRt1a7iryhWt5I8U,short,1667498272.870397,1
1393,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,3Kt5ReTIhhU4NhKAIorjJx,medium,1667498272.870397,9
1230,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,6Tio0ZoDeSQnI7EBAqWer2,short,1667498272.870397,3
1247,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,5Dmq7XPXXcATuJnSOj8UrT,short,1667498272.870397,20
1379,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,5LxvwujISqiB8vpRYv887S,long,1667498272.870397,44
1366,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,73ACPH1HBxaFvjbPqvs5O2,long,1667498272.870397,31
1362,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,1K3LRUEcUz5FMtPYyg0F45,long,1667498272.870397,27
1227,5f9887b16e729ad26bad3c2b4ee9ef27dd1aa975cde4be4c82343dfc72f98027,04bjC2mfQcmjWIcZO9v0A5,short,1667498272.870397,0
