,user,item,time_period,timestamp,position
10209,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,7LZQAYj5NmW7Db2y8k7dXm,long,1668953104.7865047,0
10148,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0SyxZC4wlqAwf20cHE6Xon,short,1668953104.7865047,39
10124,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0xfMlIW8lS40qvpsUw1l0X,short,1668953104.7865047,15
10231,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,6afz6WNkVxp0q3anZU72bh,long,1668953104.7865047,22
10182,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0iVkWge9ytV4Scgy2hQ2za,medium,1668953104.7865047,23
10162,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,3sa06xVNmLLYIxdNNmVQN8,medium,1668953104.7865047,3
10176,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,3nEHrvNNtgLv9rneTAYVr4,medium,1668953104.7865047,17
10130,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,2UbVnbE5FH6008mAm6Mmgw,short,1668953104.7865047,21
10213,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,3uUuGVFu1V7jTQL60S1r8z,long,1668953104.7865047,4
10134,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,3YJJjQPAbDT7mGpX3WtQ9A,short,1668953104.7865047,25
3937,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,7qvsl2pYzrsYgPeFBN5jxp,long,1668348797.0756795,11
3969,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4SHxc1WUhxVKWgEa1kLvO8,medium,1668348797.0756795,25
4022,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4Oun2ylbjFKMPTiaSbbCih,long,1668348797.0756795,38
3952,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,6fl1emFhyx7KTsTgNHVjT4,medium,1668348797.0756795,8
3975,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2WZLaweYiFKTR3SANawH4J,medium,1668348797.0756795,31
3929,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,36bxwWDzPVDYRZU0Nm1dwz,long,1668348797.0756795,3
4007,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3SHaO4qyQ3WVNhkIwGGcsE,long,1668348797.0756795,23
3955,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,360671ALoOqXJgiHSGwSUu,medium,1668348797.0756795,11
4014,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1c03f9YZmO792D7hRjZMYi,long,1668348797.0756795,30
3992,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,6Xgq7MvZiet0hVi3KaDSgJ,medium,1668348797.0756795,48
3984,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0q6UWizOyNU4vJuvcl5TpF,medium,1668348797.0756795,40
3946,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2KdKh9vHbKW0tZLqtpxxI0,medium,1668348797.0756795,2
3886,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,61uyGDPJ06MkxJtHgPmuyO,short,1668348797.0756795,10
3914,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,03SrjJlfQC4LvyN14Z2cU2,short,1668348797.0756795,38
4033,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2sGF7DBXvL2GjkbG606m1G,long,1668348797.0756795,49
3982,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1uFuKMO6y1er87MR2qQUPb,medium,1668348797.0756795,38
3923,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,2O7RJA1Ed92kzeUaDG9tLo,short,1668348797.0756795,47
3877,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,73AyFfVAuzl80enyZWtEcf,short,1668348797.0756795,1
3909,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4BH9zDv1Ys6kw0j3lU1hTx,short,1668348797.0756795,33
3931,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,360671ALoOqXJgiHSGwSUu,long,1668348797.0756795,5
3911,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,5quN2hHZLreOnhDnl3m9k8,short,1668348797.0756795,35
3968,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,50kpGaPAhYJ3sGmk6vplg0,medium,1668348797.0756795,24
3883,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0WtM2NBVQNNJLh6scP13H8,short,1668348797.0756795,7
3880,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,1PKqiewc0OyZVYxFz5ugbH,short,1668348797.0756795,4
3904,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3MUtPGoZgs6Te1QQdoPG3p,short,1668348797.0756795,28
3973,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0hquQWY3xvYqN4qtiquniF,medium,1668348797.0756795,29
3876,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3nqQXoyQOWXiESFLlDF1hG,short,1668348797.0756795,0
3905,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,3rmo8F54jFF8OgYsqTxm5d,short,1668348797.0756795,29
3895,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,4nHsFBPMx2qbKh9DYcGUI1,short,1668348797.0756795,19
3915,2fc1ca2e1595ec4d6c07559e0de0bb6df15201ab95ee7200d1f0ad6e46e0a0f3,0LnS7aOdOdI1dNKZqdOLz4,short,1668348797.0756795,39
3705,32dbeaad7fa194eadff4c90a20d504390d86bcfcc93c2a6ce1826b6d0d3c2979,7ef4DlsgrMEH11cDZd32M6,long,1668430606.0300517,0
3321,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,5yeuXkukVGuix3vmLu2BPJ,short,1668162041.0836072,12
3360,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7fLWUJpyNbEfrLFKLo8ymN,medium,1668162041.0836072,1
3373,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3eX0NZfLtGzoLUxPNvRfqm,medium,1668162041.0836072,14
3319,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,1xwAWUI6Dj0WGC3KiUPN0O,short,1668162041.0836072,10
3338,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0A1JLUlkZkp2EFrosoNQi0,short,1668162041.0836072,29
3380,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4qu63nuBpdn0qHUHuObEj1,medium,1668162041.0836072,21
3454,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,1gPfomH5QslWWlY3gpKYoi,long,1668162041.0836072,45
3401,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4e5ayHsOLJNLTGfjau2mEw,medium,1668162041.0836072,42
3429,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,6siDDghVE7fxel5o7fE4OF,long,1668162041.0836072,20
3357,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7712gjoih4QoDbXpljEk21,short,1668162041.0836072,48
3430,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4Ptft9waUJpd99IYazVKTu,long,1668162041.0836072,21
3438,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,6xLWBX2jApQ9ldmdaEF1z2,long,1668162041.0836072,29
3413,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,2Aq4sw2LKalsQ7m4pzLZ88,long,1668162041.0836072,4
3346,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0BiqmkasE5FdrChwKfVp8X,short,1668162041.0836072,37
3365,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3UPrUZ9mJWEPjXzgF7GS8f,medium,1668162041.0836072,6
3384,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,1GcVa4jFySlun4jLSuMhiq,medium,1668162041.0836072,25
3349,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0CAfuar3aEp8q9mKu99al9,short,1668162041.0836072,40
3424,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,5fnOrhQ4KgT5irGCjIccGH,long,1668162041.0836072,15
3313,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,02Zkkf2zMkwRGQjZ7T4p8f,short,1668162041.0836072,4
3337,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3ScJy88F8KqGDfWu8XJhHx,short,1668162041.0836072,28
3452,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,5kCnPMaiUNbPxDjL24gGkb,long,1668162041.0836072,43
3412,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4IRHwIZHzlHT1FQpRa5RdE,long,1668162041.0836072,3
3382,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,6AlSh7oCqt7WwhE86wJtHA,medium,1668162041.0836072,23
3342,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,43q586vP8gGkYypKoSddhl,short,1668162041.0836072,33
3436,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,3O9G6FQrqhwQxR0GeeF93Q,long,1668162041.0836072,27
3445,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,60ifqqPhbselSwXyGrGyMK,long,1668162041.0836072,36
3406,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,7qEUFOVcxRI19tbT68JcYK,medium,1668162041.0836072,47
3367,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,199E1RRrVmVTQqBXih5qRC,medium,1668162041.0836072,8
3328,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,4J7CKHCF3mdL4diUsmW8lq,short,1668162041.0836072,19
3369,3817d9a405254d9e075f6faf86ff7e92dd972a8448205f99fd2ec21482328fde,0U1W2LZVUX7qTm7dDpqxh6,medium,1668162041.0836072,10
2539,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,0rOTMSSa6yscfOrGnzfheM,medium,1667939502.7344131,19
2555,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3lNIeXZbtNZty4WgNa7Xtb,medium,1667939502.7344131,35
2527,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3DthHvxLFJhpYC75ZUtJ5G,medium,1667939502.7344131,7
2544,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,7mgfkas4xZ3pxJFBpsaioV,medium,1667939502.7344131,24
2519,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,4L75RNLUGN3qg7H2CndpTz,short,1667939502.7344131,49
2578,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,753Vq51xoF1V1pkoBKkVPI,long,1667939502.7344131,8
2517,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,48xJqypusJLU38kGywdMAz,short,1667939502.7344131,47
2598,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,5zsQOvWjddBavsDL5LFxKg,long,1667939502.7344131,28
2606,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,69Y6dB1U7AZ0FfDdzol6ir,long,1667939502.7344131,36
2533,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,64OgeRsJxn4p3Ed9khDFA9,medium,1667939502.7344131,13
2571,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,1sIRKUbxmRBfu3qvp2Q9FS,long,1667939502.7344131,1
2573,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,2a05MFdR1vtm8QVKFs1SGn,long,1667939502.7344131,3
2481,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,6JN8gSQY41BgRSg2aF2Bi6,short,1667939502.7344131,11
2516,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3XUsc37wxXv7S57xkMHLeg,short,1667939502.7344131,46
2531,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,6zR9nTk4eJ4TdbbNzE4wW0,medium,1667939502.7344131,11
2475,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,4ptzVhD7TWh4aBkhWEzz0o,short,1667939502.7344131,5
2542,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,6VL1ikOTJscKBHRgV686ug,medium,1667939502.7344131,22
2510,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,2KYtU4H409E1cKdE8lgqvK,short,1667939502.7344131,40
2553,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,6hftAd3mRGQBc3LUPl7CR6,medium,1667939502.7344131,33
2540,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3tbZL9VsjRlDekb1Wt7m2Q,medium,1667939502.7344131,20
2556,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3iqwtuv28vNPSDJi3jZQsm,medium,1667939502.7344131,36
2492,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,3nlnq3U8VrxOyp2mjXQAPA,short,1667939502.7344131,22
2478,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,5Kwe1bKf5O6sPT95i1ivB6,short,1667939502.7344131,8
2551,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,1QigvuyZZ2EvU7rR66772t,medium,1667939502.7344131,31
2563,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,0pvwzuSULbqu3zytqwpTfp,medium,1667939502.7344131,43
2471,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,72yApMP8fkW15lWdMjerBp,short,1667939502.7344131,1
2503,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,0Rei0s6ApYSFN6JKGb1UKi,short,1667939502.7344131,33
2504,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,0Xw88RRd6jnKG2k0RGErAX,short,1667939502.7344131,34
2615,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,634WJWLgi4ICfPun5VUB9Z,long,1667939502.7344131,45
2613,68eafc018c4d94711f051a4f6279a5b35943a0b554c50f95e7c28d29fe63a52b,37aQ6xn29JuKPbZdoUYqrB,long,1667939502.7344131,43
4258,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,08rQ80583Alesr2BMMAVfQ,medium,1668362489.121704,21
4244,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,6LwwlI0IvFTN6DRUDdkkT8,medium,1668362489.121704,7
4214,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,7GwNDFyxvpHAd4l1IfUDmr,short,1668362489.121704,27
4196,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,3G3GZnfjmypPEdkItAofp8,short,1668362489.121704,9
4209,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,6a3UR5Lp9h2u9x4JMuV0T6,short,1668362489.121704,22
4251,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,3s1KwrLP0NlFWiWbjz6bfQ,medium,1668362489.121704,14
4219,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,5KkaczeDlUwo6cDTVaR6ca,short,1668362489.121704,32
4222,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,2z43Tcnc82QqrOCHv5GG9J,short,1668362489.121704,35
4254,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,265Anh9hGoozFigjUVLUeD,medium,1668362489.121704,17
4199,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,14dDvp4EA4E3QLruknbMin,short,1668362489.121704,12
4298,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,0X6rTU4wYIzM2CSu75Nbsj,long,1668362489.121704,11
4201,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1R46BVgLnBXkVYAl31rKIF,short,1668362489.121704,14
4310,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,2ryMKWtH2SEQY8fTAclFYb,long,1668362489.121704,23
4242,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1Bdptrvb7nQkq8kCw3siE9,medium,1668362489.121704,5
4305,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,5gwQuF3Ie4zMVbxrOhWGPW,long,1668362489.121704,18
4259,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,0QaKSTbDmLMMRUBh9Cd2mG,medium,1668362489.121704,22
4220,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,20ZP3Om9DvDazXrNUC7WM2,short,1668362489.121704,33
4325,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,5BpmwiKR6ns1EtfCQRpNUc,long,1668362489.121704,38
4225,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1aiDlPLPljMFUylWjMZras,short,1668362489.121704,38
4263,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,3gH765afqm1MK3jnJ88Wf0,medium,1668362489.121704,26
4207,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,583Fc6qU9thMdXu64j1Wus,short,1668362489.121704,20
4249,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,3A7jvaGAkBB670mqHEkLTB,medium,1668362489.121704,12
4317,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,2VxeLyX666F8uXCJ0dZF8B,long,1668362489.121704,30
4243,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,4QCwJfuL70aUSXzlEP4FRT,medium,1668362489.121704,6
4195,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,2bcC9Xyi40wnI7Od5uch31,short,1668362489.121704,8
4271,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1J4YoubtTxLuoKBzRIzHvv,medium,1668362489.121704,34
4312,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1Sp93t2RdGTpAQMoKDfzno,long,1668362489.121704,25
4269,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,44HBcWA1jp22uKjKbwZd7Z,medium,1668362489.121704,32
4284,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,7uTDQKOEgDWaSoj8Xk0Wgt,medium,1668362489.121704,47
4236,6ab7ac3ccac9ee435d6763019e4ddf932e74f0bc20ed5d13918f58361a2bf73d,1mHoqHeQClLBp5UO3TbUac,short,1668362489.121704,49
5156,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,56GbZVwxMdf1DENCluYS8A,short,1668422905.0834582,21
5101,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,4zfAmSIRwnzMp7dJo9BFEV,medium,1668422905.0834582,13
5193,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,5CSKbHjpqborGnlzagyaDo,long,1668422905.0834582,8
5216,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,5xkNd7kCRmjT2DxSAYVVyC,long,1668422905.0834582,31
5188,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2iJziCeTWgODl7hYlSZp3A,long,1668422905.0834582,3
5235,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3UiuKZWtgXjeAfnfGqIeu0,medium,1668422905.0834582,31
5167,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2VpMbUt581eR5DlfrMSwZI,short,1668422905.0834582,32
5147,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2yAVzRiEQooPEJ9SYx11L3,short,1668422905.0834582,12
5240,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1ANmX8emjTaiR5BPeswuNi,medium,1668422905.0834582,36
5212,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3YBZIN3rekqsKxbJc9FZko,long,1668422905.0834582,27
5241,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1qj5iwrvgzWOC5FZYO4sAB,medium,1668422905.0834582,37
5091,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,0s1aSsYlLIEiy16LjFWbdp,medium,1668422905.0834582,3
5218,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,6fqLce5TNAmNgbFwXD2DdG,long,1668422905.0834582,33
5280,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2NDJAS0IlvK0UswjMzsac5,long,1668422905.0834582,37
5199,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,2sByEociqNOXmVfUjazSLO,long,1668422905.0834582,14
5146,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,1I7zHEdDx8Ny5RxzYPqsU2,short,1668422905.0834582,11
5200,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,3mghKdqAomZMZKShUppmae,long,1668422905.0834582,15
5135,7168a37151da4adb963f8b79981071575b3e1d56c973c9647ae8cd4d55b323ea,0s1aSsYlLIEiy16LjFWbdp,short,1668422905.0834582,0
